x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-1.75999999999999995e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,-2.76937499999999961e-02,-1.63613321651831989e-06,-2.59023499272855091e-05
-1.67999999999999991e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,-2.76937499999999961e-02,7.36313670325386394e-05,-1.47156384729278395e-04
-1.59999999999999986e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,-2.76937499999999961e-02,-9.26549366152445476e-05,1.89376924596998462e-04
-1.51999999999999981e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,-2.76937499999999961e-02,1.41784884201671312e-05,1.57411378980615974e-04
-1.44000000000000004e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,-2.76937499999999961e-02,-5.43265798956392402e-05,-2.29804736883318996e-05
-1.35999999999999999e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,-2.76937499999999961e-02,3.38749814193710738e-06,-9.15885892866175780e-06
-1.27999999999999994e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,-2.76937499999999961e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-1.19999999999999989e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,-2.76937499999999961e-02,7.07969396593525975e-05,1.62336769468907840e-05
-1.11999999999999998e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,-2.76937499999999961e-02,1.33108097777286051e-04,1.90935130767692099e-05
-1.03999999999999994e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,-2.76937499999999961e-02,-8.95680641339466821e-05,4.62203028147422225e-05
-9.60000000000000024e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,-2.76937499999999961e-02,-3.78835349820474152e-06,-6.26477440052643914e-05
-8.79999999999999977e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,-2.76937499999999961e-02,2.97990128712200225e-04,-5.43283497536683818e-05
-7.99999999999999930e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,-2.76937499999999961e-02,-3.65860152798319919e-04,-3.30450293456693010e-04
-7.20000000000000018e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,-2.76937499999999961e-02,-2.19550172623354437e-04,-4.46249577002531654e-04
-6.39999999999999971e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,-2.76937499999999961e-02,1.45662100106315912e-04,2.06573236781770151e-04
-5.59999999999999992e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,-2.76937499999999961e-02,-1.72619072843529814e-04,-4.66146168282987431e-05
-4.80000000000000012e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,-2.76937499999999961e-02,3.54065918389778267e-04,-5.11221705067110778e-04
-3.99999999999999965e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,-2.76937499999999961e-02,-7.91694928936070874e-04,-3.45773268125579476e-04
-3.19999999999999986e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,-2.76937499999999961e-02,-2.38250795896907235e-04,-7.23531754127865212e-04
-2.40000000000000006e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,-2.76937499999999961e-02,4.23370621836380585e-06,3.22392853192072560e-04
-1.59999999999999993e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,-2.76937499999999961e-02,-6.92323770914912153e-05,-2.77977537999980122e-04
-7.99999999999999964e-06,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,-2.76937499999999961e-02,6.83990539530659938e-04,4.28646955776873311e-04
0.00000000000000000e+00,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.76937499999999961e-02,7.44573556342472851e-04,-6.83995184329244535e-04
7.99999999999999964e-06,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,-2.76937499999999961e-02,6.83990539530659938e-04,4.28646955776873311e-04
1.59999999999999993e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,-2.76937499999999961e-02,-6.92323770914912153e-05,-2.77977537999980122e-04
2.40000000000000006e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,-2.76937499999999961e-02,4.23370621836383381e-06,3.22392853192072560e-04
3.19999999999999986e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,-2.76937499999999961e-02,-2.38250795896907235e-04,-7.23531754127865212e-04
3.99999999999999965e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,-2.76937499999999961e-02,-7.91694928936070874e-04,-3.45773268125579422e-04
4.80000000000000012e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,-2.76937499999999961e-02,3.54065918389778213e-04,-5.11221705067110778e-04
5.59999999999999992e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,-2.76937499999999961e-02,-1.72619072843529814e-04,-4.66146168282987567e-05
6.39999999999999971e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,-2.76937499999999961e-02,1.45662100106315912e-04,2.06573236781770151e-04
7.20000000000000018e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,-2.76937499999999961e-02,-2.19550172623354437e-04,-4.46249577002531654e-04
7.99999999999999930e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,-2.76937499999999961e-02,-3.65860152798319865e-04,-3.30450293456693010e-04
8.79999999999999977e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,-2.76937499999999961e-02,2.97990128712200117e-04,-5.43283497536683615e-05
9.60000000000000024e-05,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,-2.76937499999999961e-02,-3.78835349820474448e-06,-6.26477440052644456e-05
1.03999999999999994e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,-2.76937499999999961e-02,-8.95680641339466956e-05,4.62203028147422631e-05
1.11999999999999998e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,-2.76937499999999961e-02,1.33108097777286051e-04,1.90935130767692099e-05
1.19999999999999989e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,-2.76937499999999961e-02,7.07969396593525975e-05,1.62336769468907976e-05
1.27999999999999994e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,-2.76937499999999961e-02,-0.00000000000000000e+00,0.00000000000000000e+00
1.35999999999999999e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,-2.76937499999999961e-02,3.38749814193708451e-06,-9.15885892866181879e-06
1.44000000000000004e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,-2.76937499999999961e-02,-5.43265798956392334e-05,-2.29804736883318962e-05
1.51999999999999981e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,-2.76937499999999961e-02,1.41784884201670991e-05,1.57411378980616001e-04
1.59999999999999986e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,-2.76937499999999961e-02,-9.26549366152445069e-05,1.89376924596998408e-04
1.67999999999999991e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,-2.76937499999999961e-02,7.36313670325386258e-05,-1.47156384729278395e-04
1.75999999999999995e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,-2.76937499999999961e-02,-1.63613321651833619e-06,-2.59023499272854515e-05
1.84000000000000000e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,-2.76937499999999961e-02,-1.27270165980310218e-04,-6.06583515298665909e-05
1.92000000000000005e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,-2.76937499999999961e-02,-1.02298489858479926e-04,2.31138418560295048e-04
1.99999999999999982e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,-2.76937499999999961e-02,-2.52640585771359634e-04,3.74995855982110778e-05
2.07999999999999987e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,-2.76937499999999961e-02,1.46782838449579221e-04,4.92100843871380971e-05
2.15999999999999992e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,-2.76937499999999961e-02,1.02780564994654223e-05,2.71639874633442412e-06
2.23999999999999997e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,-2.76937499999999961e-02,9.53578007768871846e-05,-3.40161163680983248e-05
2.32000000000000001e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,-2.76937499999999961e-02,1.21707260749099909e-05,-1.33111108448298105e-04
2.39999999999999979e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,-2.76937499999999961e-02,9.30060430117473995e-05,-1.01625069688507277e-06
2.48000000000000011e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,-2.76937499999999961e-02,-1.77746308826496896e-05,-2.34316134047861594e-05
-2.55999999999999988e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,-2.57156249999999954e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,-2.57156249999999954e-02,-3.04499054725264301e-06,-8.38585869706993192e-06
-2.39999999999999979e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,-2.57156249999999954e-02,2.70387654271207550e-05,8.06087976844219319e-06
-2.32000000000000001e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,-2.57156249999999954e-02,1.54845542802213163e-05,-3.74740928175453644e-05
-2.23999999999999997e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,-2.57156249999999954e-02,3.06847499443048847e-05,-1.28919177475515094e-06
-2.15999999999999992e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,-2.57156249999999954e-02,2.73392138710662743e-06,1.71038989046502652e-06
-2.07999999999999987e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,-2.57156249999999954e-02,3.81078426771009157e-05,2.74445162941386945e-05
-1.99999999999999982e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,-2.57156249999999954e-02,-7.65686342666145202e-05,-1.18312292431144297e-05
-1.92000000000000005e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,-2.57156249999999954e-02,-5.04044935813951301e-05,5.77796654674777912e-05
-1.84000000000000000e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,-2.57156249999999954e-02,-3.14257913174401002e-05,-2.90085766392616502e-05
-1.75999999999999995e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,-2.57156249999999954e-02,1.85292215683059477e-06,-7.65190282652265177e-06
-1.67999999999999991e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,-2.57156249999999954e-02,3.45538700548085603e-05,-3.60221537003841682e-05
-1.59999999999999986e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,-2.57156249999999954e-02,-4.38586791667395503e-05,4.65460779108500377e-05
-1.51999999999999981e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,-2.57156249999999954e-02,-1.00332102799562575e-05,4.68819449159700480e-05
-1.44000000000000004e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,-2.57156249999999954e-02,-1.36760410218932331e-05,-1.15388411086175904e-05
-1.35999999999999999e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,-2.57156249999999954e-02,1.80428882578846236e-06,-2.34935716069234518e-06
-1.27999999999999994e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,-2.57156249999999954e-02,0.00000000000000000e+00,0.00000000000000000e+00
-1.19999999999999989e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,-2.57156249999999954e-02,1.90542528996333411e-05,1.10636692629988062e-05
-1.11999999999999998e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,-2.57156249999999954e-02,3.68513023174172515e-05,1.74900845433578697e-05
-1.03999999999999994e-04,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,-2.57156249999999954e-02,-3.01036180353728753e-05,5.34534843966961125e-06
-9.60000000000000024e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,-2.57156249999999954e-02,4.53041375302419389e-06,-1.84918207993687798e-05
-8.79999999999999977e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,-2.57156249999999954e-02,9.12199966324810601e-05,1.10293207477435022e-05
-7.99999999999999930e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,-2.57156249999999954e-02,-7.63174589698981467e-05,-1.28611861739293928e-04
-7.20000000000000018e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,-2.57156249999999954e-02,-2.35227758342190289e-05,-1.49019459034170122e-04
-6.39999999999999971e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,-2.57156249999999954e-02,2.36461836778023721e-05,7.29380607927450906e-05
-5.59999999999999992e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,-2.57156249999999954e-02,-4.58267723952730373e-05,-2.90135423875076233e-05
-4.80000000000000012e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,-2.57156249999999954e-02,1.48512984137669555e-04,-1.16312813580446808e-04
-3.99999999999999965e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,-2.57156249999999954e-02,-1.98321800327087074e-04,-1.71306982590905047e-04
-3.19999999999999986e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,-2.57156249999999954e-02,-4.03104421138019624e-06,-2.31038890109243859e-04
-2.40000000000000006e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,-2.57156249999999954e-02,-2.77359406196808264e-05,9.37900933980622146e-05
-1.59999999999999993e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,-2.57156249999999954e-02,4.91318527508123033e-06,-8.67604945071009335e-05
-7.99999999999999964e-06,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,-2.57156249999999954e-02,1.59670575485128024e-04,1.85642940659785927e-04
0.00000000000000000e+00,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.57156249999999954e-02,2.77179585487162777e-04,-1.31290216028664546e-04
7.99999999999999964e-06,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,-2.57156249999999954e-02,1.59670575485128024e-04,1.85642940659785954e-04
1.59999999999999993e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,-2.57156249999999954e-02,4.91318527508123033e-06,-8.67604945071009335e-05
2.40000000000000006e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,-2.57156249999999954e-02,-2.77359406196807993e-05,9.37900933980622282e-05
3.19999999999999986e-05,-1.30000000000000016e-04,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,-2.57156249999999954e-02,-4.03104421138019624e-06,-2.31038890109243859e-04
