x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-2.30000000000000007e-04,-3.00000000000000028e-04,6.52531636099363271e-21,8.97115753673438592e-06,-2.30000000000000007e-04,-3.00000000000000028e-04,-2.13238096186080077e-05,3.92752440678658180e-06
-2.20000000000000008e-04,-3.00000000000000028e-04,2.88157504045754280e-06,1.44866560004162906e-05,-2.20000000000000008e-04,-3.00000000000000028e-04,-3.04998325496657306e-05,1.50372099014554547e-05
-2.10000000000000009e-04,-3.00000000000000028e-04,9.10238790494385860e-06,2.19751083300962418e-05,-2.10000000000000009e-04,-3.00000000000000028e-04,-3.89015412092939459e-05,3.48110163520681803e-05
-2.00000000000000010e-04,-3.00000000000000028e-04,2.08138233095355529e-05,3.11500879081521372e-05,-2.00000000000000010e-04,-3.00000000000000028e-04,-4.25040334995638661e-05,6.59081925924055040e-05
-1.90000000000000010e-04,-3.00000000000000028e-04,4.08104006854263706e-05,4.08104006854263706e-05,-1.90000000000000010e-04,-3.00000000000000028e-04,-3.50040601009311142e-05,1.09867309120940254e-04
-1.80000000000000011e-04,-3.00000000000000028e-04,7.23071003036417325e-05,4.83140597927814560e-05,-1.80000000000000011e-04,-3.00000000000000028e-04,-7.93949292190662681e-06,1.65754945168721662e-04
-1.70000000000000012e-04,-3.00000000000000028e-04,1.18406177932438631e-04,4.90454447683779659e-05,-1.70000000000000012e-04,-3.00000000000000028e-04,4.84676456037475001e-05,2.28657515931259686e-04
-1.60000000000000013e-04,-3.00000000000000028e-04,1.81189553349997662e-04,3.60408430013108138e-05,-1.60000000000000013e-04,-3.00000000000000028e-04,1.43578628044836731e-04,2.88460467915878718e-04
-1.50000000000000014e-04,-3.00000000000000028e-04,2.60456475265799536e-04,0.00000000000000000e+00,-1.50000000000000014e-04,-3.00000000000000028e-04,2.83724391716977387e-04,3.29411417179836623e-04
-1.40000000000000015e-04,-3.00000000000000028e-04,3.52257937399482932e-04,-7.00684602564065215e-05,-1.40000000000000015e-04,-3.00000000000000028e-04,4.69125872812503619e-04,3.30961248749841314e-04
-1.30000000000000016e-04,-3.00000000000000028e-04,4.47537703934876665e-04,-1.85376186643140784e-04,-1.30000000000000016e-04,-3.00000000000000028e-04,6.91067525345007150e-04,2.70267306645879946e-04
-1.20000000000000017e-04,-3.00000000000000028e-04,5.31329398076402226e-04,-3.55022953493171385e-04,-1.20000000000000017e-04,-3.00000000000000028e-04,9.30140346591890044e-04,1.26333902534761511e-04
-1.10000000000000004e-04,-3.00000000000000028e-04,5.83017233575642028e-04,-5.83017233575642353e-04,-1.10000000000000004e-04,-3.00000000000000028e-04,1.15648548529614925e-03,-1.14888359033976650e-04
-1.00000000000000005e-04,-3.00000000000000028e-04,5.78082776959562387e-04,-8.65162015295350213e-04,-1.00000000000000005e-04,-3.00000000000000028e-04,1.33266005759510864e-03,-4.55341241106743677e-04
-9.00000000000000057e-05,-3.00000000000000028e-04,4.91497303756141361e-04,-1.18657945659788504e-03,-9.00000000000000057e-05,-3.00000000000000028e-04,1.41895941856177293e-03,-8.81090508359383406e-04
-8.00000000000000065e-05,-3.00000000000000028e-04,3.02498598951432671e-04,-1.52076315282127740e-03,-8.00000000000000065e-05,-3.00000000000000028e-04,1.38062720052995261e-03,-1.36121862784654990e-03
-7.00000000000000074e-05,-3.00000000000000028e-04,1.12111562751632235e-19,-1.83092076555768863e-03,-7.00000000000000074e-05,-3.00000000000000028e-04,1.19536973203900054e-03,-1.85015145946476611e-03
-6.00000000000000083e-05,-3.00000000000000028e-04,-4.12537022545966217e-04,-2.07396366540934813e-03,-6.00000000000000083e-05,-3.00000000000000028e-04,8.59531005373170842e-04,-2.29355252396029607e-03
-5.00000000000000024e-05,-3.00000000000000028e-04,-9.14113797644215686e-04,-2.20686592782504045e-03,-5.00000000000000024e-05,-3.00000000000000028e-04,3.91193055440497428e-04,-2.63675829203252610e-03
-4.00000000000000033e-05,-3.00000000000000028e-04,-1.46625233664895798e-03,-2.19440169655057016e-03,-4.00000000000000033e-05,-3.00000000000000028e-04,-1.70814219859094507e-04,-2.83419389798639232e-03
-3.00000000000000041e-05,-3.00000000000000028e-04,-2.01669230599915749e-03,-2.01669230599915749e-03,-3.00000000000000041e-05,-3.00000000000000028e-04,-7.72094523855293424e-04,-2.85759628601273130e-03
-2.00000000000000016e-05,-3.00000000000000028e-04,-2.50646507208193182e-03,-1.67476641785600225e-03,-2.00000000000000016e-05,-3.00000000000000028e-04,-1.35111521053321582e-03,-2.70125575963404974e-03
-1.00000000000000008e-05,-3.00000000000000028e-04,-2.87916797448896930e-03,-1.19259042338360497e-03,-1.00000000000000008e-05,-3.00000000000000028e-04,-1.84909151398365834e-03,-2.38299700477109452e-03
0.00000000000000000e+00,-3.00000000000000028e-04,-3.09056387266219744e-03,-6.14751376449282740e-04,0.00000000000000000e+00,-3.00000000000000028e-04,-2.21922397571572283e-03,-1.94079965986676539e-03
1.00000000000000008e-05,-3.00000000000000028e-04,-3.11638895891851089e-03,-3.81647576343770671e-19,1.00000000000000008e-05,-3.00000000000000028e-04,-2.43334787454313473e-03,-1.42586004017242196e-03
2.00000000000000016e-05,-3.00000000000000028e-04,-2.95657714024584461e-03,5.88099758306880310e-04,2.00000000000000016e-05,-3.00000000000000028e-04,-2.48480952278479217e-03,-8.93799412729018306e-04
3.00000000000000041e-05,-3.00000000000000028e-04,-2.63493547856963632e-03,1.09142601120158474e-03,3.00000000000000041e-05,-3.00000000000000028e-04,-2.38728290263773291e-03,-3.95902267205150427e-04
4.00000000000000033e-05,-3.00000000000000028e-04,-2.19440169655057060e-03,1.46625233664895798e-03,4.00000000000000033e-05,-3.00000000000000028e-04,-2.17023334219187958e-03,2.78220715114740891e-05
5.00000000000000024e-05,-3.00000000000000028e-04,-1.68906205605931048e-03,1.68906205605931004e-03,5.00000000000000024e-05,-3.00000000000000028e-04,-1.87233264757555307e-03,3.52697804266333126e-04
6.00000000000000083e-05,-3.00000000000000028e-04,-1.17480604561269746e-03,1.75822149787821839e-03,6.00000000000000083e-05,-3.00000000000000028e-04,-1.53443394689666002e-03,5.70171018333398560e-04
7.00000000000000074e-05,-3.00000000000000028e-04,-7.00663042952135145e-04,1.69155022094864414e-03,7.00000000000000074e-05,-3.00000000000000028e-04,-1.19348775210840335e-03,6.85827959660184616e-04
8.00000000000000065e-05,-3.00000000000000028e-04,-3.02498598951433538e-04,1.52076315282127718e-03,8.00000000000000065e-05,-3.00000000000000028e-04,-8.78361379543769923e-04,7.15491312750948794e-04
9.00000000000000057e-05,-3.00000000000000028e-04,-2.35930229373089803e-19,1.28434434884873807e-03,9.00000000000000057e-05,-3.00000000000000028e-04,-6.07898606012902132e-04,6.80621395626829218e-04
1.00000000000000005e-04,-3.00000000000000028e-04,2.02995676165104380e-04,1.02052817951561888e-03,1.00000000000000005e-04,-3.00000000000000028e-04,-3.91025533933213321e-04,6.03924678580725072e-04
1.10000000000000004e-04,-3.00000000000000028e-04,3.15526653129162191e-04,7.61748725274613938e-04,1.10000000000000004e-04,-3.00000000000000028e-04,-2.28383208491104994e-04,5.06008573997046573e-04
1.20000000000000017e-04,-3.00000000000000028e-04,3.55022953493171168e-04,5.31329398076402443e-04,1.20000000000000017e-04,-3.00000000000000028e-04,-1.14706875097042582e-04,4.03272611959264171e-04
1.30000000000000016e-04,-3.00000000000000028e-04,3.42530529309179781e-04,3.42530529309179944e-04,1.30000000000000016e-04,-3.00000000000000028e-04,-4.14283900968814844e-05,3.07125574469643836e-04
1.40000000000000015e-04,-3.00000000000000028e-04,2.98629859656565893e-04,1.99538092867355569e-04,1.40000000000000015e-04,-3.00000000000000028e-04,1.16241463797919775e-06,2.24202066340207368e-04
1.50000000000000014e-04,-3.00000000000000028e-04,2.40630406608104342e-04,9.96723779364294297e-05,1.50000000000000014e-04,-3.00000000000000028e-04,2.22574286237453567e-05,1.57180738267944861e-04
1.60000000000000013e-04,-3.00000000000000028e-04,1.81189553349997635e-04,3.60408430013109629e-05,1.60000000000000013e-04,-3.00000000000000028e-04,2.95898140366436524e-05,1.05959542623980559e-04
1.70000000000000012e-04,-3.00000000000000028e-04,1.28161923460504959e-04,3.13906178676950945e-20,1.70000000000000012e-04,-3.00000000000000028e-04,2.90737271180802753e-05,6.87261363593403424e-05
1.80000000000000011e-04,-3.00000000000000028e-04,8.52920402587690248e-05,-1.69656416465128432e-05,1.80000000000000011e-04,-3.00000000000000028e-04,2.48027983619520526e-05,4.28817890739069483e-05
1.90000000000000010e-04,-3.00000000000000028e-04,5.33213581173435866e-05,-2.20864296963564468e-05,1.90000000000000010e-04,-3.00000000000000028e-04,1.93396489569256855e-05,2.57233595161705884e-05
2.00000000000000010e-04,-3.00000000000000028e-04,3.11500879081521643e-05,-2.08138233095355157e-05,2.00000000000000010e-04,-3.00000000000000028e-04,1.41140625152386123e-05,1.48207267893283429e-05
2.10000000000000009e-04,-3.00000000000000028e-04,1.68190197647118223e-05,-1.68190197647118121e-05,2.10000000000000009e-04,-3.00000000000000028e-04,9.76952365806761300e-06,8.18093122829580263e-06
2.20000000000000008e-04,-3.00000000000000028e-04,8.20603144300572817e-06,-1.22811939462165695e-05,2.20000000000000008e-04,-3.00000000000000028e-04,6.46224083296798209e-06,4.30466796213396004e-06
2.30000000000000007e-04,-3.00000000000000028e-04,3.43311335844546497e-06,-8.28826883112326873e-06,2.30000000000000007e-04,-3.00000000000000028e-04,4.10016888394908012e-06,2.14244799832870878e-06
2.40000000000000033e-04,-3.00000000000000028e-04,1.03971480749938649e-06,-5.22699931228967610e-06,2.40000000000000033e-04,-3.00000000000000028e-04,2.50131004721811925e-06,9.99539824712771408e-07
2.50000000000000005e-04,-3.00000000000000028e-04,9.48058486326834093e-22,-3.09659401220632496e-06,2.50000000000000005e-04,-3.00000000000000028e-04,1.47140758314660879e-06,4.32341684055532419e-07
2.60000000000000031e-04,-3.00000000000000028e-04,-3.43321899637293123e-07,-1.72599574455823949e-06,2.60000000000000031e-04,-3.00000000000000028e-04,8.39388979909680248e-07,1.71454014558257623e-07
2.70000000000000003e-04,-3.00000000000000028e-04,-3.74336951311135378e-07,-9.03729344752739714e-07,2.70000000000000003e-04,-3.00000000000000028e-04,4.69144656953026924e-07,6.15522941665075417e-08
2.80000000000000030e-04,-3.00000000000000028e-04,-2.95457493865383107e-07,-4.42183387941636321e-07,2.80000000000000030e-04,-3.00000000000000028e-04,2.63383887910176274e-07,2.05185190128757500e-08
2.90000000000000002e-04,-3.00000000000000028e-04,-1.99963068076676530e-07,-1.99963068076677006e-07,2.90000000000000002e-04,-3.00000000000000028e-04,1.58037277971651425e-07,6.07654310971699027e-09
3.00000000000000028e-04,-3.00000000000000028e-04,-1.22291329069097343e-07,-8.17124536867302410e-08,3.00000000000000028e-04,-3.00000000000000028e-04,1.15676305623033739e-07,-3.97933514257638047e-09
3.10000000000000000e-04,-3.00000000000000028e-04,-6.91233644672642694e-08,-2.86318350391994191e-08,3.10000000000000000e-04,-3.00000000000000028e-04,1.14894602849304752e-07,-2.83163813993983016e-08
-3.20000000000000026e-04,-2.90000000000000002e-04,-5.19660808579991413e-08,-1.57637382883450242e-08,-3.20000000000000026e-04,-2.90000000000000002e-04,1.73171509982726119e-07,-1.14313077979600182e-07
-3.10000000000000000e-04,-2.90000000000000002e-04,-1.08618254952032867e-07,-1.06979643604319720e-08,-3.10000000000000000e-04,-2.90000000000000002e-04,2.08027207557381214e-07,-2.83334894653143772e-07
-3.00000000000000028e-04,-2.90000000000000002e-04,-2.13521976941020428e-07,2.10300791565171227e-08,-3.00000000000000028e-04,-2.90000000000000002e-04,1.84533434742514628e-07,-6.04243095405875550e-07
-2.90000000000000002e-04,-2.90000000000000002e-04,-3.94765550473484256e-07,1.19750820538558563e-07,-2.90000000000000002e-04,-2.90000000000000002e-04,-2.70596675125401014e-08,-1.14286384436023064e-06
-2.80000000000000030e-04,-2.90000000000000002e-04,-6.84187998264476857e-07,3.65706104156243551e-07,-2.80000000000000030e-04,-2.90000000000000002e-04,-6.62703342329867742e-07,-1.93158591268492523e-06
-2.70000000000000003e-04,-2.90000000000000002e-04,-1.10305711861902751e-06,9.05255582323210576e-07,-2.70000000000000003e-04,-2.90000000000000002e-04,-2.10126458948390726e-06,-2.89495629311292387e-06
-2.60000000000000031e-04,-2.90000000000000002e-04,-1.62859821494413664e-06,1.98445266667571402e-06,-2.60000000000000031e-04,-2.90000000000000002e-04,-4.86821330945353715e-06,-3.71856929023266518e-06
-2.50000000000000005e-04,-2.90000000000000002e-04,-2.12941563203680808e-06,3.98385644154820645e-06,-2.50000000000000005e-04,-2.90000000000000002e-04,-9.57281522147887358e-06,-3.67113842423107475e-06
-2.40000000000000033e-04,-2.90000000000000002e-04,-2.25679552548982677e-06,7.43965781544875220e-06,-2.40000000000000033e-04,-2.90000000000000002e-04,-1.67211114916218477e-05,-1.39754622875101937e-06
-2.30000000000000007e-04,-2.90000000000000002e-04,-1.28274434047589056e-06,1.30239218525927240e-05,-2.30000000000000007e-04,-2.90000000000000002e-04,-2.63626838568091146e-05,5.23971698486880993e-06
-2.20000000000000008e-04,-2.90000000000000002e-04,2.11196069902506764e-06,2.14430968291349383e-05,-2.20000000000000008e-04,-2.90000000000000002e-04,-3.75429170375884448e-05,1.91701663872995490e-05
-2.10000000000000009e-04,-2.90000000000000002e-04,1.00723170375949695e-05,3.32039794133129573e-05,-2.10000000000000009e-04,-2.90000000000000002e-04,-4.76124317703051012e-05,4.38264040951829442e-05
-2.00000000000000010e-04,-2.90000000000000002e-04,2.57625627820248853e-05,4.81983649156312902e-05,-2.00000000000000010e-04,-2.90000000000000002e-04,-5.15359855801631773e-05,8.24344777688133801e-05
-1.90000000000000010e-04,-2.90000000000000002e-04,5.34114083746907672e-05,6.50819894111799075e-05,-1.90000000000000010e-04,-2.90000000000000002e-04,-4.14738227095612713e-05,1.36791647742492278e-04
-1.80000000000000011e-04,-2.90000000000000002e-04,9.80639826438550922e-05,8.04790307000017717e-05,-1.80000000000000011e-04,-2.90000000000000002e-04,-6.95329931733185136e-06,2.05593500352325986e-04
-1.70000000000000012e-04,-2.90000000000000002e-04,1.64883966812153393e-04,8.81323164008368211e-05,-1.70000000000000012e-04,-2.90000000000000002e-04,6.40598964340780008e-05,2.82579237604468902e-04
-1.60000000000000013e-04,-2.90000000000000002e-04,2.57889507176440680e-04,7.82299267391051872e-05,-1.60000000000000013e-04,-2.90000000000000002e-04,1.82992954060143265e-04,3.55048660328274868e-04
-1.50000000000000014e-04,-2.90000000000000002e-04,3.78118962460926374e-04,3.72414672487316744e-05,-1.50000000000000014e-04,-2.90000000000000002e-04,3.57418704689180244e-04,4.03366207802515267e-04
-1.40000000000000015e-04,-2.90000000000000002e-04,5.21410949515982262e-04,-5.13544961436204265e-05,-1.40000000000000015e-04,-2.90000000000000002e-04,5.87252993171777371e-04,4.02057164400953723e-04
-1.30000000000000016e-04,-2.90000000000000002e-04,6.76221135519195003e-04,-2.05129438844938816e-04,-1.30000000000000016e-04,-2.90000000000000002e-04,8.61294832767173224e-04,3.22959635824987545e-04
-1.20000000000000017e-04,-2.90000000000000002e-04,8.22123144384035560e-04,-4.39433975796147151e-04,-1.20000000000000017e-04,-2.90000000000000002e-04,1.15512075102366940e-03,1.40387367760605453e-04
-1.10000000000000004e-04,-2.90000000000000002e-04,9.29761060534144731e-04,-7.63035182918734645e-04,-1.10000000000000004e-04,-2.90000000000000002e-04,1.43147558577401413e-03,-1.62553825479277991e-04
-1.00000000000000005e-04,-2.90000000000000002e-04,9.62940016914535547e-04,-1.17334580554010696e-03,-1.00000000000000005e-04,-2.90000000000000002e-04,1.64391461845282694e-03,-5.87618449172322421e-04
-9.00000000000000057e-05,-2.90000000000000002e-04,8.83197126447977585e-04,-1.65234560525467900e-03,-9.00000000000000057e-05,-2.90000000000000002e-04,1.74346624416778229e-03,-1.11684311983095697e-03
-8.00000000000000065e-05,-2.90000000000000002e-04,6.56600713634579295e-04,-2.16452247252683048e-03,-8.00000000000000065e-05,-2.90000000000000002e-04,1.68758818931458512e-03,-1.71129966872690664e-03
-7.00000000000000074e-05,-2.90000000000000002e-04,2.61794895503958836e-04,-2.65804818065794009e-03,-7.00000000000000074e-05,-2.90000000000000002e-04,1.44944118529072297e-03,-2.31411001845277520e-03
-6.00000000000000083e-05,-2.90000000000000002e-04,-3.02356165040752647e-04,-3.06987366140275969e-03,-6.00000000000000083e-05,-2.90000000000000002e-04,1.02544022206368934e-03,-2.85785977723235218e-03
-5.00000000000000024e-05,-2.90000000000000002e-04,-1.01151962259394255e-03,-3.33453331536425574e-03,-5.00000000000000024e-05,-2.90000000000000002e-04,4.38950543569349705e-04,-3.27510789266588498e-03
-4.00000000000000033e-05,-2.90000000000000002e-04,-1.81487165118306886e-03,-3.39538604365045892e-03,-4.00000000000000033e-05,-2.90000000000000002e-04,-2.61103732655754150e-04,-3.51004028708240545e-03
-3.00000000000000041e-05,-2.90000000000000002e-04,-2.63938541432364067e-03,-3.21610043273884167e-03,-3.00000000000000041e-05,-2.90000000000000002e-04,-1.00680536473496396e-03,-3.52857227094188763e-03
-2.00000000000000016e-05,-2.90000000000000002e-04,-3.39930582603783192e-03,-2.78973819496955086e-03,-2.00000000000000016e-05,-2.90000000000000002e-04,-1.72178444917792106e-03,-3.32469863528289666e-03
-1.00000000000000008e-05,-2.90000000000000002e-04,-4.00932320459772805e-03,-2.14302790048340316e-03,-1.00000000000000008e-05,-2.90000000000000002e-04,-2.33348712943343140e-03,-2.92153743745902916e-03
0.00000000000000000e+00,-2.90000000000000002e-04,-4.39884076803578796e-03,-1.33437375870043345e-03,0.00000000000000000e+00,-2.90000000000000002e-04,-2.78456661757003898e-03,-2.36698022348485158e-03
1.00000000000000008e-05,-2.90000000000000002e-04,-4.52423292056154409e-03,-4.45598049460791323e-04,1.00000000000000008e-05,-2.90000000000000002e-04,-3.04100436065307678e-03,-1.72497610794355993e-03
2.00000000000000016e-05,-2.90000000000000002e-04,-4.37631499631637756e-03,4.31029405520199163e-04,2.00000000000000016e-05,-2.90000000000000002e-04,-3.09552207321101003e-03,-1.06458421777266832e-03
3.00000000000000041e-05,-2.90000000000000002e-04,-3.98133843399583326e-03,1.20772581027108502e-03,3.00000000000000041e-05,-2.90000000000000002e-04,-2.96596229682793977e-03,-4.49134043941618044e-04
