x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-1.84000000000000000e-04,-1.68000000000000018e-04,3.36132778179968326e-04,-1.10808126920241830e-03,-1.84000000000000000e-04,-1.68000000000000018e-04,2.58740973677134591e-03,4.09209752656242674e-04
-1.75999999999999995e-04,-1.68000000000000018e-04,7.85750412801464551e-04,-1.17595859581545855e-03,-1.75999999999999995e-04,-1.68000000000000018e-04,3.04113334382081178e-03,1.15976003341876225e-03
-1.67999999999999991e-04,-1.68000000000000018e-04,1.32351697918359754e-03,-1.08618231411759586e-03,-1.67999999999999991e-04,-1.68000000000000018e-04,3.39063728025036822e-03,2.26615057828168228e-03
-1.59999999999999986e-04,-1.68000000000000018e-04,1.89800609089378885e-03,-7.86179864314947110e-04,-1.59999999999999986e-04,-1.68000000000000018e-04,3.48728738636601768e-03,3.78248345994394372e-03
-1.51999999999999981e-04,-1.68000000000000018e-04,2.43144062244370811e-03,-2.39475999084096060e-04,-1.51999999999999981e-04,-1.68000000000000018e-04,3.03666108797532100e-03,5.67462067234708253e-03
-1.44000000000000004e-04,-1.68000000000000018e-04,2.82456270329860476e-03,5.61840454125411945e-04,-1.44000000000000004e-04,-1.68000000000000018e-04,1.82840561097841192e-03,7.78293176271643850e-03
-1.35999999999999999e-04,-1.68000000000000018e-04,2.96731747655683796e-03,1.58606423512103190e-03,-1.35999999999999999e-04,-1.68000000000000018e-04,-3.91704395729726429e-04,9.77771183828083507e-03
-1.27999999999999994e-04,-1.68000000000000018e-04,2.75496272047247390e-03,2.75496272047247390e-03,-1.27999999999999994e-04,-1.68000000000000018e-04,-3.62770452862356228e-03,1.12695873036467858e-02
-1.19999999999999989e-04,-1.68000000000000018e-04,2.10791660388951526e-03,3.94363458890326785e-03,-1.19999999999999989e-04,-1.68000000000000018e-04,-7.81213116065398311e-03,1.17581339665745743e-02
-1.11999999999999998e-04,-1.68000000000000018e-04,9.92380705156953400e-04,4.98903471025924795e-03,-1.11999999999999998e-04,-1.68000000000000018e-04,-1.26068047987641166e-02,1.09070729676404021e-02
-1.03999999999999994e-04,-1.68000000000000018e-04,-5.62160014439782294e-04,5.70770641170776499e-03,-1.03999999999999994e-04,-1.68000000000000018e-04,-1.76173466363740289e-02,8.32157081083630817e-03
-9.60000000000000024e-05,-1.68000000000000018e-04,-2.45274572238575982e-03,5.92145198803629633e-03,-9.60000000000000024e-05,-1.68000000000000018e-04,-2.23113105815325313e-02,3.87664623090202415e-03
-8.79999999999999977e-05,-1.68000000000000018e-04,-4.50366408405883292e-03,5.48773056448963355e-03,-8.79999999999999977e-05,-1.68000000000000018e-04,-2.59765114217340026e-02,-2.61606566153071290e-03
-7.99999999999999930e-05,-1.68000000000000018e-04,-6.48019309080120464e-03,4.32992659286559993e-03,-7.99999999999999930e-05,-1.68000000000000018e-04,-2.78457927942464406e-02,-1.09351646194455615e-02
-7.20000000000000018e-05,-1.68000000000000018e-04,-8.11521783740243481e-03,2.46172441772717814e-03,-7.20000000000000018e-05,-1.68000000000000018e-04,-2.69619173850681321e-02,-2.05647521141669211e-02
-6.39999999999999971e-05,-1.68000000000000018e-04,-9.14594703842787002e-03,1.12005547657819055e-18,-6.39999999999999971e-05,-1.68000000000000018e-04,-2.27759255720822174e-02,-3.05496789585703726e-02
-5.59999999999999992e-05,-1.68000000000000018e-04,-9.35548934383035810e-03,-2.83795666597476837e-03,-5.59999999999999992e-05,-1.68000000000000018e-04,-1.50083072374639637e-02,-3.96251596858756688e-02
-4.80000000000000012e-05,-1.68000000000000018e-04,-8.61232875064964210e-03,-5.75457409392229110e-03,-4.80000000000000012e-05,-1.68000000000000018e-04,-3.85223713636972942e-03,-4.66123623830735356e-02
-3.99999999999999965e-05,-1.68000000000000018e-04,-6.90025227846087497e-03,-8.40798172875103361e-03,-3.99999999999999965e-05,-1.68000000000000018e-04,1.00672511805257880e-02,-5.02210141145622568e-02
-3.19999999999999986e-05,-1.68000000000000018e-04,-4.33229311218050455e-03,-1.04590807876016999e-02,-3.19999999999999986e-05,-1.68000000000000018e-04,2.57208487159989140e-02,-4.92750525869141420e-02
-2.40000000000000006e-05,-1.68000000000000018e-04,-1.14469973758541971e-03,-1.16223314783559361e-02,-2.40000000000000006e-05,-1.68000000000000018e-04,4.14270699534159334e-02,-4.31199680075776970e-02
-1.59999999999999993e-05,-1.68000000000000018e-04,2.32957270738802773e-03,-1.17115528716303634e-02,-1.59999999999999993e-05,-1.68000000000000018e-04,5.52566299454502752e-02,-3.16893525709274759e-02
-7.99999999999999964e-06,-1.68000000000000018e-04,5.70450163534096024e-03,-1.06723719145603198e-02,-7.99999999999999964e-06,-1.68000000000000018e-04,6.55043502154103729e-02,-1.56447107508771444e-02
0.00000000000000000e+00,-1.68000000000000018e-04,8.59500902361462135e-03,-8.59500902361462656e-03,0.00000000000000000e+00,-1.68000000000000018e-04,7.05133099094513160e-02,3.74526481410797363e-03
7.99999999999999964e-06,-1.68000000000000018e-04,1.06723719145603163e-02,-5.70450163534096458e-03,7.99999999999999964e-06,-1.68000000000000018e-04,6.90587350796172394e-02,2.46139614157469405e-02
1.59999999999999993e-05,-1.68000000000000018e-04,1.17115528716303617e-02,-2.32957270738803294e-03,1.59999999999999993e-05,-1.68000000000000018e-04,6.08713002279545612e-02,4.46365938329079323e-02
2.40000000000000006e-05,-1.68000000000000018e-04,1.16223314783559361e-02,1.14469973758541473e-03,2.40000000000000006e-05,-1.68000000000000018e-04,4.64815868947741628e-02,6.14964916233518288e-02
3.19999999999999986e-05,-1.68000000000000018e-04,1.04590807876017017e-02,4.33229311218049935e-03,3.19999999999999986e-05,-1.68000000000000018e-04,2.70475950386037112e-02,7.31622028202635749e-02
3.99999999999999965e-05,-1.68000000000000018e-04,8.40798172875103535e-03,6.90025227846086976e-03,3.99999999999999965e-05,-1.68000000000000018e-04,4.66481602970442166e-03,7.80992937260597264e-02
4.80000000000000012e-05,-1.68000000000000018e-04,5.75457409392229457e-03,8.61232875064964036e-03,4.80000000000000012e-05,-1.68000000000000018e-04,-1.81292136528755504e-02,7.56925282790843756e-02
5.59999999999999992e-05,-1.68000000000000018e-04,2.83795666597477271e-03,9.35548934383035637e-03,5.59999999999999992e-05,-1.68000000000000018e-04,-3.89014665153255695e-02,6.61416313964471314e-02
6.39999999999999971e-05,-1.68000000000000018e-04,2.80013869144547638e-18,9.14594703842787002e-03,6.39999999999999971e-05,-1.68000000000000018e-04,-5.53321697768140719e-02,5.05894793530021203e-02
7.20000000000000018e-05,-1.68000000000000018e-04,-2.46172441772718204e-03,8.11521783740243481e-03,7.20000000000000018e-05,-1.68000000000000018e-04,-6.56894901702575196e-02,3.10714289916447506e-02
7.99999999999999930e-05,-1.68000000000000018e-04,-4.32992659286559646e-03,6.48019309080120638e-03,7.99999999999999930e-05,-1.68000000000000018e-04,-6.91220495454530626e-02,9.85612946130071110e-03
8.79999999999999977e-05,-1.68000000000000018e-04,-5.48773056448963355e-03,4.50366408405883292e-03,8.79999999999999977e-05,-1.68000000000000018e-04,-6.55749825951442711e-02,-1.06031558043275242e-02
9.60000000000000024e-05,-1.68000000000000018e-04,-5.92145198803629372e-03,2.45274572238576459e-03,9.60000000000000024e-05,-1.68000000000000018e-04,-5.61038323352708590e-02,-2.80353869587750201e-02
1.03999999999999994e-04,-1.68000000000000018e-04,-5.70770641170776499e-03,5.62160014439782186e-04,1.03999999999999994e-04,-1.68000000000000018e-04,-4.22415332606408955e-02,-4.08044375082248847e-02
1.11999999999999998e-04,-1.68000000000000018e-04,-4.98903471025924881e-03,-9.92380705156947979e-04,1.11999999999999998e-04,-1.68000000000000018e-04,-2.60169604197513782e-02,-4.78488378264022018e-02
1.19999999999999989e-04,-1.68000000000000018e-04,-3.94363458890326698e-03,-2.10791660388951699e-03,1.19999999999999989e-04,-1.68000000000000018e-04,-9.52412630097485002e-03,-4.91619199570934029e-02
1.27999999999999994e-04,-1.68000000000000018e-04,-2.75496272047247217e-03,-2.75496272047247521e-03,1.27999999999999994e-04,-1.68000000000000018e-04,5.35790582923338643e-03,-4.53031374906280038e-02
1.35999999999999999e-04,-1.68000000000000018e-04,-1.58606423512103341e-03,-2.96731747655683709e-03,1.35999999999999999e-04,-1.68000000000000018e-04,1.71020015997381189e-02,-3.75511612101314951e-02
1.44000000000000004e-04,-1.68000000000000018e-04,-5.61840454125411295e-04,-2.82456270329860520e-03,1.44000000000000004e-04,-1.68000000000000018e-04,2.48990126392690941e-02,-2.73768884001561186e-02
1.51999999999999981e-04,-1.68000000000000018e-04,2.39475999084095897e-04,-2.43144062244370811e-03,1.51999999999999981e-04,-1.68000000000000018e-04,2.84770869839634164e-02,-1.63953905954015433e-02
1.59999999999999986e-04,-1.68000000000000018e-04,7.86179864314948411e-04,-1.89800609089378820e-03,1.59999999999999986e-04,-1.68000000000000018e-04,2.82723868389292698e-02,-6.01578915530630309e-03
1.67999999999999991e-04,-1.68000000000000018e-04,1.08618231411759456e-03,-1.32351697918359841e-03,1.67999999999999991e-04,-1.68000000000000018e-04,2.50401021374289795e-02,2.65890127150920225e-03
1.75999999999999995e-04,-1.68000000000000018e-04,1.17595859581545834e-03,-7.85750412801464767e-04,1.75999999999999995e-04,-1.68000000000000018e-04,1.98688045452847378e-02,8.95823847885019245e-03
1.84000000000000000e-04,-1.68000000000000018e-04,1.10808126920241786e-03,-3.36132778179969735e-04,1.84000000000000000e-04,-1.68000000000000018e-04,1.37953504968036239e-02,1.26661009844652919e-02
1.92000000000000005e-04,-1.68000000000000018e-04,9.39652905836095283e-04,-4.60297169376673351e-19,1.92000000000000005e-04,-1.68000000000000018e-04,7.81025571407887448e-03,1.39428452746517481e-02
1.99999999999999982e-04,-1.68000000000000018e-04,7.23223675444863395e-04,2.19387503452512432e-04,1.99999999999999982e-04,-1.68000000000000018e-04,2.60248989639930844e-03,1.32542284303275026e-02
2.07999999999999987e-04,-1.68000000000000018e-04,5.00949644906852304e-04,3.34723851400016501e-04,2.07999999999999987e-04,-1.68000000000000018e-04,-1.36163047780299765e-03,1.11979150233969260e-02
2.15999999999999992e-04,-1.68000000000000018e-04,3.01999198417259897e-04,3.67987087996173999e-04,2.15999999999999992e-04,-1.68000000000000018e-04,-3.94805804656366693e-03,8.42412049149200357e-03
2.23999999999999997e-04,-1.68000000000000018e-04,1.42667811953098745e-04,3.44430566531264400e-04,2.23999999999999997e-04,-1.68000000000000018e-04,-5.20590059463262467e-03,5.48537806476448800e-03
2.32000000000000001e-04,-1.68000000000000018e-04,2.83639753364285641e-05,2.87984274460693945e-04,2.32000000000000001e-04,-1.68000000000000018e-04,-5.38938954899788672e-03,2.82127396740843722e-03
2.39999999999999979e-04,-1.68000000000000018e-04,-4.34329304767103435e-05,2.18352086644323632e-04,2.39999999999999979e-04,-1.68000000000000018e-04,-4.79306802205164625e-03,6.83049435024996737e-04
2.48000000000000011e-04,-1.68000000000000018e-04,-8.00254121449671553e-05,1.49717015722446189e-04,2.48000000000000011e-04,-1.68000000000000018e-04,-3.76204362228867682e-03,-8.10252093926979063e-04
-2.55999999999999988e-04,-1.55999999999999997e-04,-9.01389409207980054e-05,2.17614653668937887e-04,-2.55999999999999988e-04,-1.55999999999999997e-04,-4.75250636377242720e-03,-2.09416040705574791e-04
-2.48000000000000011e-04,-1.55999999999999997e-04,-1.97712360953423489e-04,2.40913208874069288e-04,-2.48000000000000011e-04,-1.55999999999999997e-04,-3.51856671583183553e-03,-1.59347689752717858e-03
-2.39999999999999979e-04,-1.55999999999999997e-04,-3.39831542404004110e-04,2.27068177125521527e-04,-2.39999999999999979e-04,-1.55999999999999997e-04,-2.21528171320738501e-03,-2.35783254749634191e-03
-2.32000000000000001e-04,-1.55999999999999997e-04,-5.08374583833709156e-04,1.54213744036218916e-04,-2.32000000000000001e-04,-1.55999999999999997e-04,-1.03915924959600836e-03,-2.63050481128613341e-03
-2.23999999999999997e-04,-1.55999999999999997e-04,-6.84416132525959365e-04,5.24066836405905391e-19,-2.23999999999999997e-04,-1.55999999999999997e-04,-5.36586398891228562e-05,-2.61938609131838387e-03
-2.15999999999999992e-04,-1.55999999999999997e-04,-8.36307462335404987e-04,-2.53691095175517106e-04,-2.15999999999999992e-04,-1.55999999999999997e-04,7.30857891490956698e-04,-2.44870177580491398e-03
-2.07999999999999987e-04,-1.55999999999999997e-04,-9.19661425792198052e-04,-6.14498118832750495e-04,-2.07999999999999987e-04,-1.55999999999999997e-04,1.40416776589778335e-03,-2.25998953187775756e-03
-1.99999999999999982e-04,-1.55999999999999997e-04,-8.80197738741903251e-04,-1.07252404787157220e-03,-1.99999999999999982e-04,-1.55999999999999997e-04,2.05292666167273923e-03,-2.06302391195584481e-03
-1.92000000000000005e-04,-1.55999999999999997e-04,-6.60147555541253984e-04,-1.59373718175513852e-03,-1.92000000000000005e-04,-1.55999999999999997e-04,2.81884961497662085e-03,-1.86299893174059379e-03
-1.84000000000000000e-04,-1.55999999999999997e-04,-2.08363996319201224e-04,-2.11555515727193970e-03,-1.84000000000000000e-04,-1.55999999999999997e-04,3.76773408079053313e-03,-1.51491852887277421e-03
-1.75999999999999995e-04,-1.55999999999999997e-04,5.06541780544300744e-04,-2.54655749774211583e-03,-1.75999999999999995e-04,-1.55999999999999997e-04,4.96867831231603309e-03,-8.77569169661382951e-04
-1.67999999999999991e-04,-1.55999999999999997e-04,1.48171480365232554e-03,-2.77209342143385851e-03,-1.67999999999999991e-04,-1.55999999999999997e-04,6.31419029872439842e-03,3.16102580490413079e-04
-1.59999999999999986e-04,-1.55999999999999997e-04,2.66686576186568646e-03,-2.66686576186568646e-03,-1.59999999999999986e-04,-1.55999999999999997e-04,7.64959391439537506e-03,2.25636609360897571e-03
-1.51999999999999981e-04,-1.55999999999999997e-04,3.95570301195938452e-03,-2.11436731040637836e-03,-1.51999999999999981e-04,-1.55999999999999997e-04,8.55605539147727238e-03,5.13213419874292576e-03
-1.44000000000000004e-04,-1.55999999999999997e-04,5.18543408377516914e-03,-1.03144696949489050e-03,-1.44000000000000004e-04,-1.55999999999999997e-04,8.62668565809942417e-03,8.89846654144288082e-03
-1.35999999999999999e-04,-1.55999999999999997e-04,6.14712154278652771e-03,6.05438627356097436e-04,-1.35999999999999999e-04,-1.55999999999999997e-04,7.26088880152454125e-03,1.33190930962263157e-02
-1.27999999999999994e-04,-1.55999999999999997e-04,6.60815114701147292e-03,2.73718582730347057e-03,-1.27999999999999994e-04,-1.55999999999999997e-04,4.14338882073029408e-03,1.78792370515837989e-02
-1.19999999999999989e-04,-1.55999999999999997e-04,6.34579615987509744e-03,5.20786031933145096e-03,-1.19999999999999989e-04,-1.55999999999999997e-04,-1.03434103413732256e-03,2.18594958514133492e-02
-1.11999999999999998e-04,-1.55999999999999997e-04,5.18818498455588147e-03,7.76466754566088133e-03,-1.11999999999999998e-04,-1.55999999999999997e-04,-8.09006880111660942e-03,2.45433533139920584e-02
-1.03999999999999994e-04,-1.55999999999999997e-04,3.05644041591279217e-03,1.00757337432081390e-02,-1.03999999999999994e-04,-1.55999999999999997e-04,-1.68133895223568537e-02,2.50916894724983394e-02
-9.60000000000000024e-05,-1.55999999999999997e-04,8.55854331653122722e-18,1.17664855050606722e-02,-9.60000000000000024e-05,-1.55999999999999997e-04,-2.65954597316202662e-02,2.29144586261485136e-02
-8.79999999999999977e-05,-1.55999999999999997e-04,-3.78325333237781005e-03,1.24717148293433649e-02,-8.79999999999999977e-05,-1.55999999999999997e-04,-3.66387753315522494e-02,1.71942717961695996e-02
-7.99999999999999930e-05,-1.55999999999999997e-04,-7.94903540596534307e-03,1.18965721961997433e-02,-7.99999999999999930e-05,-1.55999999999999997e-04,-4.57465678392179331e-02,7.61507806176391078e-03
-7.20000000000000018e-05,-1.55999999999999997e-04,-1.20346810811698974e-02,9.87660751770308258e-03,-7.20000000000000018e-05,-1.55999999999999997e-04,-5.22348355755172383e-02,-5.89866838035511820e-03
-6.39999999999999971e-05,-1.55999999999999997e-04,-1.55123618167667728e-02,6.42543064894335932e-03,-6.39999999999999971e-05,-1.55999999999999997e-04,-5.46130928897507611e-02,-2.25132434688204847e-02
-5.59999999999999992e-05,-1.55999999999999997e-04,-1.78615542742537638e-02,1.75920954661142070e-03,-5.59999999999999992e-05,-1.55999999999999997e-04,-5.15028825775083743e-02,-4.07685638514410364e-02
-4.80000000000000012e-05,-1.55999999999999997e-04,-1.86501382200267261e-02,-3.70974314530334156e-03,-4.80000000000000012e-05,-1.55999999999999997e-04,-4.22229609697004626e-02,-5.89426708891989531e-02
-3.99999999999999965e-05,-1.55999999999999997e-04,-1.76104358345172268e-02,-9.41297406249630951e-03,-3.99999999999999965e-05,-1.55999999999999997e-04,-2.65778964954287017e-02,-7.48216535415177075e-02
-3.19999999999999986e-05,-1.55999999999999997e-04,-1.46959298955184909e-02,-1.46959298955184614e-02,-3.19999999999999986e-05,-1.55999999999999997e-04,-5.00097527403380038e-03,-8.60217793554571286e-02
-2.40000000000000006e-05,-1.55999999999999997e-04,-1.01067151390458430e-02,-1.89083341005944205e-02,-2.40000000000000006e-05,-1.55999999999999997e-04,2.07918403045576627e-02,-9.03340715796318861e-02
-1.59999999999999993e-05,-1.55999999999999997e-04,-4.27671359655608721e-03,-2.15004911604778463e-02,-1.59999999999999993e-05,-1.55999999999999997e-04,4.82868751226618736e-02,-8.61346927420215958e-02
-7.99999999999999964e-06,-1.55999999999999997e-04,2.17754461854308004e-03,-2.21089815386887496e-02,-7.99999999999999964e-06,-1.55999999999999997e-04,7.46892290905590839e-02,-7.29465043702152149e-02
0.00000000000000000e+00,-1.55999999999999997e-04,8.53954817978396126e-03,-2.06162930321729561e-02,0.00000000000000000e+00,-1.55999999999999997e-04,9.67849581775133694e-02,-5.11385289230852913e-02
7.99999999999999964e-06,-1.55999999999999997e-04,1.40936542050268988e-02,-1.71731673372431080e-02,7.99999999999999964e-06,-1.55999999999999997e-04,1.11459129472648424e-01,-2.22191444426177442e-02
1.59999999999999993e-05,-1.55999999999999997e-04,1.82272362837327985e-02,-1.21790499130978291e-02,1.59999999999999993e-05,-1.55999999999999997e-04,1.16503179309622840e-01,1.09333382239203553e-02
2.40000000000000006e-05,-1.55999999999999997e-04,2.05167380738111964e-02,-6.22368445313114214e-03,2.40000000000000006e-05,-1.55999999999999997e-04,1.10779121532606883e-01,4.48147602248370330e-02
