x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-5.30000000000000008e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.76225000000000027e-02,-2.06150000000000014e-02,-7.00292161513923153e-06,1.02096174747739782e-06
-5.19999999999999968e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.72899999999999998e-02,-2.06150000000000014e-02,2.77356153498528738e-06,-6.42597356902070415e-06
-5.09999999999999996e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.69575000000000004e-02,-2.06150000000000014e-02,1.68694248238997825e-08,-6.77138300034351446e-06
-4.99999999999999956e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000009e-02,-2.06150000000000014e-02,-1.34035117391936165e-06,6.25438202410249756e-06
-4.89999999999999984e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.62925000000000014e-02,-2.06150000000000014e-02,-5.05000695409343320e-06,3.00978243327764817e-06
-4.80000000000000012e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.59600000000000020e-02,-2.06150000000000014e-02,3.25568703404092545e-06,4.08869018516529572e-06
-4.69999999999999972e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.56275000000000025e-02,-2.06150000000000014e-02,-4.36631363407476943e-06,8.57211274648098419e-07
-4.60000000000000000e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.52950000000000013e-02,-2.06150000000000014e-02,-2.78572237607956829e-06,2.21817741371100910e-06
-4.49999999999999961e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.49625000000000018e-02,-2.06150000000000014e-02,2.21243182314902964e-06,-1.31859985475338442e-06
-4.39999999999999989e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.46300000000000006e-02,-2.06150000000000014e-02,1.47707025451371712e-06,3.16544918747886735e-07
-4.29999999999999949e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.42975000000000012e-02,-2.06150000000000014e-02,9.59401255910017915e-10,-3.85103429127290389e-07
-4.19999999999999977e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.39650000000000017e-02,-2.06150000000000014e-02,-7.16476561480581123e-07,-3.09243698310694070e-07
-4.10000000000000005e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.36325000000000005e-02,-2.06150000000000014e-02,-1.94342709077951946e-06,2.83333846604364690e-07
-3.99999999999999965e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000011e-02,-2.06150000000000014e-02,3.13203535652837764e-06,-2.61855797654646715e-07
-3.89999999999999993e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.29675000000000016e-02,-2.06150000000000014e-02,3.56438442156118839e-06,2.39451136970085683e-06
-3.79999999999999953e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.26350000000000004e-02,-2.06150000000000014e-02,1.64169620293629802e-06,-5.13765386019453708e-06
-3.69999999999999981e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.23025000000000009e-02,-2.06150000000000014e-02,5.14566662801708231e-06,3.83619375680613271e-06
-3.60000000000000009e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.19700000000000015e-02,-2.06150000000000014e-02,7.34445578672928866e-06,1.08434983445811171e-07
-3.49999999999999969e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.16375000000000003e-02,-2.06150000000000014e-02,-8.15252603962230366e-06,-2.03102416973775600e-08
-3.39999999999999997e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.13050000000000008e-02,-2.06150000000000014e-02,-7.25996699347359811e-06,-5.00754243982196016e-06
-3.29999999999999958e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.09725000000000013e-02,-2.06150000000000014e-02,-2.28876142184667056e-06,9.04162009139743982e-06
-3.19999999999999986e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.06400000000000002e-02,-2.06150000000000014e-02,-8.44894596937391328e-06,-4.67771236200236478e-06
-3.10000000000000014e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.03075000000000007e-02,-2.06150000000000014e-02,-9.61275056846612217e-06,1.88721169797958713e-06
-2.99999999999999974e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-03,-2.06150000000000014e-02,9.35243938006110553e-06,-2.68691641162007977e-06
-2.90000000000000002e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.64250000000000003e-03,-2.06150000000000014e-02,9.16208638172208072e-06,2.31925580177092412e-06
-2.79999999999999996e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.31000000000000057e-03,-2.06150000000000014e-02,-1.61632154216604397e-06,-8.80306500517839832e-06
-2.69999999999999990e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.97750000000000110e-03,-2.06150000000000014e-02,8.22423519751901060e-06,2.04888894848624411e-08
-2.59999999999999984e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.64499999999999991e-03,-2.06150000000000014e-02,5.21771348390018249e-06,-5.06588443048976432e-06
-2.49999999999999978e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.31250000000000044e-03,-2.06150000000000014e-02,-3.64418284566413197e-06,4.88811338634352936e-06
-2.40000000000000006e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.98000000000000098e-03,-2.06150000000000014e-02,-4.18064171322269370e-06,2.15586247553228092e-06
-2.30000000000000000e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.64750000000000065e-03,-2.06150000000000014e-02,2.57446166827587180e-06,1.72949295205786778e-06
-2.19999999999999994e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.31500000000000032e-03,-2.06150000000000014e-02,-8.40722936723103381e-07,9.94126701664056592e-07
-2.09999999999999988e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.98250000000000086e-03,-2.06150000000000014e-02,-9.80725117807470807e-08,-6.72693285820705286e-07
-1.99999999999999982e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000053e-03,-2.06150000000000014e-02,1.04285719629330353e-06,2.62670292852573537e-06
-1.89999999999999977e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.31750000000000020e-03,-2.06150000000000014e-02,-1.27472988957479005e-08,5.11676264659995523e-06
-1.80000000000000005e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.98500000000000074e-03,-2.06150000000000014e-02,6.32124826344197331e-06,-4.09004611062836164e-06
-1.69999999999999999e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.65250000000000041e-03,-2.06150000000000014e-02,5.13924119949195156e-06,8.62295012061181166e-06
-1.59999999999999993e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.32000000000000008e-03,-2.06150000000000014e-02,1.25376361545040360e-05,1.42202532798922900e-06
-1.49999999999999987e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.98750000000000061e-03,-2.06150000000000014e-02,-1.49549719005931417e-05,2.93601687806288834e-06
-1.39999999999999998e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.65500000000000028e-03,-2.06150000000000014e-02,-1.77628318264863304e-05,-2.01466978640117666e-06
-1.29999999999999992e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.32249999999999995e-03,-2.06150000000000014e-02,1.04939027237468953e-05,1.76073463463491285e-05
-1.20000000000000003e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.99000000000000049e-03,-2.06150000000000014e-02,-1.93712741390895160e-05,1.25338226169205995e-05
-1.09999999999999997e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.65750000000000016e-03,-2.06150000000000014e-02,-6.37089214558630964e-08,2.55727454449400542e-05
-9.99999999999999912e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000026e-03,-2.06150000000000014e-02,-1.03206854394608896e-05,-2.59952894459390738e-05
-9.00000000000000023e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.99250000000000037e-03,-2.06150000000000014e-02,-4.36164124229635077e-06,-2.99171166888558961e-05
-7.99999999999999964e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.66000000000000004e-03,-2.06150000000000014e-02,-2.08824000180447987e-05,2.46927382922224930e-05
-6.99999999999999989e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.32750000000000014e-03,-2.06150000000000014e-02,-2.84392421945353925e-05,-1.91051471239418619e-05
-6.00000000000000015e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-03,-2.06150000000000014e-02,-3.19747606737222828e-05,1.64886616525419279e-05
-4.99999999999999956e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000013e-03,-2.06150000000000014e-02,2.23920021573764691e-05,-3.00354428213114217e-05
-3.99999999999999982e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000002e-03,-2.06150000000000014e-02,2.77706269459172769e-05,-2.69625358128297506e-05
-3.00000000000000008e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-04,-2.06150000000000014e-02,-3.96888037059012528e-05,-9.88760038844192502e-08
-1.99999999999999991e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000010e-04,-2.06150000000000014e-02,-7.29572732928674756e-06,-3.97351394905299174e-05
-9.99999999999999955e-07,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000005e-04,-2.06150000000000014e-02,-3.95806787461222312e-05,-1.00193029179062823e-05
0.00000000000000000e+00,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.06150000000000014e-02,3.93799749941498253e-05,-1.13137008220418108e-05
9.99999999999999955e-07,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000005e-04,-2.06150000000000014e-02,4.00643137962249202e-05,-7.86557823698449534e-06
1.99999999999999991e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000010e-04,-2.06150000000000014e-02,-3.53440386127947573e-05,-1.95680321476749365e-05
3.00000000000000008e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-04,-2.06150000000000014e-02,9.73950547856412252e-06,-3.84753550874157157e-05
3.99999999999999982e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000002e-03,-2.06150000000000014e-02,-3.18622388010371391e-05,-2.19768923420286424e-05
4.99999999999999956e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000013e-03,-2.06150000000000014e-02,3.74635939967757879e-05,9.33323789581445584e-08
6.00000000000000015e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-03,-2.06150000000000014e-02,3.59719226582414197e-05,5.31096510362879215e-07
6.99999999999999989e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.32750000000000014e-03,-2.06150000000000014e-02,-2.74675407447653879e-05,-2.04775816116444935e-05
7.99999999999999964e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.66000000000000004e-03,-2.06150000000000014e-02,9.84332012222425641e-06,-3.08044640247682338e-05
9.00000000000000023e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.99250000000000037e-03,-2.06150000000000014e-02,-2.50962205120775834e-05,-1.68593446287303001e-05
9.99999999999999912e-06,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000026e-03,-2.06150000000000014e-02,2.78718778516916322e-05,-2.33024598247344725e-06
1.09999999999999997e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.65750000000000016e-03,-2.06150000000000014e-02,2.53053071297158205e-05,-3.68928170368294170e-06
1.20000000000000003e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.99000000000000049e-03,-2.06150000000000014e-02,-2.11835959193004003e-05,-9.14320704632613597e-06
1.29999999999999992e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.32249999999999995e-03,-2.06150000000000014e-02,5.10644779010858813e-08,-2.04972688950223716e-05
1.39999999999999998e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.65500000000000028e-03,-2.06150000000000014e-02,-1.74798267649945971e-05,-3.74603058050149282e-06
1.49999999999999987e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.98750000000000061e-03,-2.06150000000000014e-02,1.30916507423746001e-05,-7.80256755789289427e-06
1.59999999999999993e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.32000000000000008e-03,-2.06150000000000014e-02,9.87097129733963012e-06,-7.85992379245923821e-06
1.69999999999999999e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.65250000000000041e-03,-2.06150000000000014e-02,-9.85024572467537452e-06,1.93383764898437362e-06
1.80000000000000005e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.98500000000000074e-03,-2.06150000000000014e-02,-4.68994209877813848e-06,-5.88991510170077298e-06
1.89999999999999977e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.31750000000000020e-03,-2.06150000000000014e-02,-4.39534713391284641e-06,2.61960799503929658e-06
1.99999999999999982e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000053e-03,-2.06150000000000014e-02,5.92213889385404444e-07,-2.76340408116609338e-06
2.09999999999999988e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.98250000000000086e-03,-2.06150000000000014e-02,1.69358006464906970e-09,-6.79802622929486332e-07
2.19999999999999994e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.31500000000000032e-03,-2.06150000000000014e-02,5.15941940582982916e-07,-1.19536892599784447e-06
2.30000000000000000e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.64750000000000065e-03,-2.06150000000000014e-02,3.06900674959147378e-06,-4.47433038120303440e-07
2.40000000000000006e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.98000000000000098e-03,-2.06150000000000014e-02,-3.91894895748651572e-07,-4.68742216345315695e-06
2.49999999999999978e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.31250000000000044e-03,-2.06150000000000014e-02,5.06103701675621146e-06,3.39994491211357454e-06
2.59999999999999984e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.64499999999999991e-03,-2.06150000000000014e-02,6.92732431198373171e-06,2.21357108305820228e-06
2.69999999999999990e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.97750000000000110e-03,-2.06150000000000014e-02,-6.59356243409951595e-06,-4.91562801749019267e-06
2.79999999999999996e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.31000000000000057e-03,-2.06150000000000014e-02,1.32128409634055570e-07,-8.94924526965454006e-06
2.90000000000000002e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.64250000000000003e-03,-2.06150000000000014e-02,-9.45104332669452515e-06,-2.35452145504962635e-08
2.99999999999999974e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-03,-2.06150000000000014e-02,5.52497167858766935e-06,-8.01013920675260561e-06
3.10000000000000014e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.03075000000000007e-02,-2.06150000000000014e-02,2.40396129859164975e-06,-9.49671056521206249e-06
3.19999999999999986e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.06400000000000002e-02,-2.06150000000000014e-02,-4.67771236200236478e-06,8.44894596937391328e-06
3.29999999999999958e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.09725000000000013e-02,-2.06150000000000014e-02,-9.15209935867037788e-06,1.79677490307517503e-06
3.39999999999999997e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.13050000000000008e-02,-2.06150000000000014e-02,2.43527908303602626e-06,8.47655695554930690e-06
3.49999999999999969e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.16375000000000003e-02,-2.06150000000000014e-02,-7.90327006473446485e-06,-2.00060381297987462e-06
3.60000000000000009e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.19700000000000015e-02,-2.06150000000000014e-02,-7.22448874403468078e-06,1.32648080882181293e-06
3.69999999999999981e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23025000000000009e-02,-2.06150000000000014e-02,6.41825614293956406e-06,1.59896862260060345e-08
